"","spc_scale_rand","spc_level_rand","spc_scale_level_disp","spc_word_con","spc_word_resp","spc_word_eff","spc_word_def","spc_map_con","spc_map_resp","spc_map_eff","spc_label_comp","why_current","why_experimental","PERSON_WEIGHT","AGE_GROUP","EDUC_GROUP","GENDER_GROUP","INCOME_GROUP","RACE_GROUP","NWS_REGION"
"1247","levels_scale",3,"LEVEL 3 OF 5",100,100,100,4,100,100,100,1,"Because it's more detailed  by steps of the storm like slight, or enhanced ","",0.834977241168367,"(3) 50–64","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(1) White","(3) Central"
"1248","likert_scale",3,"MEDIUM",100,100,100,5,100,100,100,2,"","Because to a lot of people know, medium and high or easier understood",0.846455433484509,"(3) 50–64","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"1249","levels_scale",1,"LEVEL 1 OF 5",100,100,100,1,100,100,100,2,"","It directly indicate the level of danger in specific scale",1.67795895168694,"(2) 30–49","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(4) Other","(1) Eastern"
"1250","current_scale",5,"HIGH",85,90,80,4,70,90,75,NA,"","",0.697531668082035,"(2) 30–49","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"1251","current_scale",2,"SLIGHT",50,60,40,5,60,50,40,NA,"","",0.851245985500946,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"1252","current_scale",3,"ENHANCED",75,95,90,3,80,90,85,NA,"","",0.290019101088164,"(3) 50–64","(3) 4-yr / post-graduate degree","(2) Female","(1) < $50,000","(1) White","(2) Southern"
"1253","levels_scale",4,"LEVEL 4 OF 5",90,90,90,4,90,90,90,2,"","Moderate to me would mean not much risk, enhanced is unclear",0.821113759331623,"(3) 50–64","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(1) White","(2) Southern"
"1254","levels_scale",4,"LEVEL 4 OF 5",70,70,50,5,70,50,50,2,"","It seems more serious ",1.67795895168694,"(2) 30–49","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(4) Other","(1) Eastern"
"1255","spanish_scale",5,"EXTREME",50,50,50,5,50,50,50,2,"","Because that's the higher predictions ",2.02564958871814,"(2) 30–49","(1) HS or less","(2) Female","(2) ≥ $50,000","(1) White","(3) Central"
"1256","levels_scale",3,"LEVEL 3 OF 5",80,50,95,3,30,40,20,1,"it’s a great tool used, seems to be helpful to others ","",1.98982866630834,"(1) 18–29","(1) HS or less","(2) Female","(2) ≥ $50,000","(1) White","(2) Southern"
"1257","current_scale",2,"SLIGHT",70,80,90,1,30,30,30,NA,"","",0.858632714670656,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(2) Southern"
"1258","levels_scale",5,"LEVEL 5 OF 5",50,100,50,5,100,100,50,1,"Because it tells you the e risk, people may not know what the numbers mean.","",0.424031900119101,"(3) 50–64","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(2) Southern"
"1259","levels_scale",2,"LEVEL 2 OF 5",2,2,2,5,2,2,2,2,"","good",1.05954378325614,"(3) 50–64","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(3) Central"
"1260","current_scale",4,"MODERATE",40,30,60,5,60,60,60,NA,"","",0.236937651669409,"(2) 30–49","(3) 4-yr / post-graduate degree","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"1261","likert_scale",4,"HIGH",70,90,60,5,95,100,90,2,"","The words are simpler to remember and recall",0.979727744259363,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(1) White","(1) Eastern"
"1262","spanish_scale",2,"LOW",0,0,0,1,0,0,0,3,"","",0.420383997177623,"(3) 50–64","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"1263","likert_scale",2,"LOW",30,0,70,4,60,60,100,2,"","Easier to interpret ",0.346422433109311,"(2) 30–49","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"1264","levels_scale",1,"LEVEL 1 OF 5",45,57,45,4,56,46,53,2,"","Ghhh",1.24322483240504,"(1) 18–29","(2) Some college / 2-yr degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"1265","spanish_scale",4,"HIGH",95,95,90,1,95,99,90,2,"","Experimental words seem more understandable and have more of an impact (my personal opinion)",0.287524096510331,"(3) 50–64","(3) 4-yr / post-graduate degree","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"1266","likert_scale",3,"MEDIUM",90,85,70,3,89,87,90,1,"Because The current scale civer another of things than the experiment and even more useful than the experiment scale","",0.858632714670656,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(2) Southern"
"1267","likert_scale",4,"HIGH",90,95,50,4,80,90,50,1,"I think it is in the terminology. The current scale is easier to understand ","",1.97487975130846,"(2) 30–49","(1) HS or less","(2) Female","(2) ≥ $50,000","(1) White","(1) Eastern"
"1268","levels_scale",4,"LEVEL 4 OF 5",10,50,50,3,20,20,30,1,"The first time you have a problem is if you’re going ","",0.851245985500946,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"1269","likert_scale",4,"HIGH",50,60,75,5,60,50,75,1,"Easier to understand in writing than on a colored map","",0.697531668082035,"(2) 30–49","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"1270","likert_scale",5,"VERY HIGH",80,75,85,4,50,30,30,1,"The words they use just convey it better than the other one","",0.988229380249616,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(1) White","(2) Southern"
"1271","likert_scale",2,"LOW",70,80,70,4,50,50,50,2,"","Seems more advanced",0.715463681083415,"(2) 30–49","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(3) Central"
"1272","levels_scale",3,"LEVEL 3 OF 5",0,0,0,2,0,0,0,3,"","",0.714677754554037,"(1) 18–29","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(3) Central"
"1273","likert_scale",2,"LOW",50,50,50,3,10,10,100,3,"","",0.333817770317522,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(4) Western"
"1274","current_scale",2,"SLIGHT",40,25,99,2,25,25,10,NA,"","",1.148163338852,"(3) 50–64","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(1) White","(4) Western"
"1275","levels_scale",4,"LEVEL 4 OF 5",100,100,100,4,50,50,50,2,"","Their are storms that can produce tornadoes ",0.83839349960829,"(2) 30–49","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(3) Hispanic","(1) Eastern"
"1276","spanish_scale",4,"HIGH",10,5,10,5,60,60,60,2,"","It sounds better",0.846455433484509,"(3) 50–64","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"1277","likert_scale",4,"HIGH",30,100,100,4,80,80,90,1,"One is not more helpful than the other, they are both helpful","",0.676648560071154,"(2) 30–49","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(1) White","(2) Southern"
"1278","current_scale",2,"SLIGHT",2,0,75,2,10,0,75,NA,"","",0.346422433109311,"(2) 30–49","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"1279","levels_scale",5,"LEVEL 5 OF 5",100,95,95,5,100,100,100,2,"","The current scale doesn't exactly exactly explain the true definition. ",1.2005361932264,"(3) 50–64","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(1) White","(2) Southern"
"1280","levels_scale",5,"LEVEL 5 OF 5",100,100,70,5,100,100,70,1,"it's self explanatory while the 1 of 5 scale is more vague","",0.979727744259363,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(1) White","(1) Eastern"
"1281","likert_scale",4,"HIGH",5,5,5,3,5,5,5,1,"It's helpful ","",0.715463681083415,"(2) 30–49","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(3) Central"
"1282","levels_scale",3,"LEVEL 3 OF 5",65,65,45,5,90,95,70,3,"","",0.374233085356684,"(3) 50–64","(3) 4-yr / post-graduate degree","(1) Male","(1) < $50,000","(1) White","(3) Central"
"1283","spanish_scale",5,"EXTREME",90,90,90,4,90,90,99,2,"","More descriptive  language used",1.99201686809272,"(2) 30–49","(1) HS or less","(2) Female","(2) ≥ $50,000","(1) White","(2) Southern"
"1284","levels_scale",4,"LEVEL 4 OF 5",70,100,100,3,100,100,90,1,"Might not remember what scale of numbers means","",0.68807292717717,"(2) 30–49","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(1) White","(3) Central"
"1285","current_scale",1,"MARGINAL ",35,30,40,1,25,20,30,NA,"","",1.2005361932264,"(3) 50–64","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(1) White","(2) Southern"
"1286","levels_scale",4,"LEVEL 4 OF 5",1,1,1,5,3,2,3,2,"","You have a good day at work and I don't ",0.333817770317522,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(4) Western"
"1287","spanish_scale",5,"EXTREME",75,70,65,3,90,90,85,2,"","Better wording",0.349428530918024,"(2) 30–49","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(2) Southern"
"1288","levels_scale",3,"LEVEL 3 OF 5",85,75,75,3,75,75,65,2,"","I'm a numbers person. ",0.43119114995348,"(3) 50–64","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(3) Central"
"1289","spanish_scale",2,"LOW",90,100,90,1,0,0,0,3,"","",1.99201686809272,"(2) 30–49","(1) HS or less","(2) Female","(2) ≥ $50,000","(1) White","(2) Southern"
"1290","likert_scale",2,"LOW",50,25,75,2,10,0,100,2,"","Short, concise, easy understood descriptions",1.00491440094002,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(1) White","(3) Central"
"1291","current_scale",1,"MARGINAL ",100,100,100,3,100,100,100,NA,"","",0.846455433484509,"(3) 50–64","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"1292","levels_scale",2,"LEVEL 2 OF 5",100,100,100,3,50,75,75,2,"","Can understand it better",0.846455433484509,"(3) 50–64","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"1293","levels_scale",3,"LEVEL 3 OF 5",0,0,0,1,50,25,25,1,"Experimental requires prior knowledge but the current you could tell me any of the levels and I could guess at a glance how important it is.","",0.354937873003626,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(3) Central"
"1294","likert_scale",1,"VERY LOW",0,0,0,1,1,0,0,1,"Easy to understand ","",0.868215950652237,"(3) 50–64","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(3) Central"
"1295","spanish_scale",5,"EXTREME",50,60,70,2,50,60,60,2,"","No",0.242761836648949,"(1) 18–29","(3) 4-yr / post-graduate degree","(2) Female","(1) < $50,000","(1) White","(3) Central"
"1296","likert_scale",4,"HIGH",80,80,95,5,90,95,90,2,"","Terminology is clearer",0.670827421916364,"(2) 30–49","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(1) White","(1) Eastern"
"1297","levels_scale",3,"LEVEL 3 OF 5",4,9,10,2,5,5,6,2,"","5",1.99201686809272,"(2) 30–49","(1) HS or less","(2) Female","(2) ≥ $50,000","(1) White","(2) Southern"
"1298","likert_scale",2,"LOW",0,1,100,1,0,1,100,3,"","",0.420383997177623,"(3) 50–64","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"1299","current_scale",1,"MARGINAL ",100,100,100,3,30,30,30,NA,"","",0.853800592401998,"(3) 50–64","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(2) Southern"
"1300","levels_scale",5,"LEVEL 5 OF 5",100,100,100,1,100,100,100,2,"","Very clear and large print",0.670827421916364,"(2) 30–49","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(1) White","(1) Eastern"
"1301","current_scale",5,"HIGH",95,95,95,2,100,100,100,NA,"","",0.287524096510331,"(3) 50–64","(3) 4-yr / post-graduate degree","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"1302","levels_scale",1,"LEVEL 1 OF 5",30,30,40,1,70,80,90,2,"","It's less confusing ",0.868215950652237,"(3) 50–64","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(3) Central"
"1303","levels_scale",3,"LEVEL 3 OF 5",1,3,3,2,25,25,50,2,"","Tihgghj",0.676648560071154,"(2) 30–49","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(1) White","(2) Southern"
"1304","spanish_scale",5,"EXTREME",0,0,100,5,0,0,100,1,"See all the time ","",1.04195172772436,"(3) 50–64","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(2) Southern"
"1305","likert_scale",1,"VERY LOW",25,10,95,2,20,10,95,2,"","I think changing high to very high is really important. ",0.290019101088164,"(3) 50–64","(3) 4-yr / post-graduate degree","(2) Female","(1) < $50,000","(1) White","(2) Southern"
"1306","likert_scale",5,"VERY HIGH",80,90,90,4,90,90,90,2,"","Clearer words and the scale makes more sense ",1.2005361932264,"(3) 50–64","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(1) White","(2) Southern"
"1307","current_scale",4,"MODERATE",30,0,10,3,90,90,90,NA,"","",3.06744969227012,"(3) 50–64","(1) HS or less","(1) Male","(2) ≥ $50,000","(1) White","(2) Southern"
"1308","current_scale",3,"ENHANCED",100,100,100,4,0,0,0,NA,"","",0.846455433484509,"(3) 50–64","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"1309","likert_scale",3,"MEDIUM",35,35,35,1,65,25,95,1,"details are more very specific about storm.","",0.374233085356684,"(3) 50–64","(3) 4-yr / post-graduate degree","(1) Male","(1) < $50,000","(1) White","(3) Central"
"1310","spanish_scale",5,"EXTREME",50,80,50,3,100,100,100,2,"","Simple terms",0.868215950652237,"(3) 50–64","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(3) Central"
"1311","levels_scale",3,"LEVEL 3 OF 5",50,75,100,1,65,75,80,2,"","easier to tell what the weather is like",0.423597824996329,"(1) 18–29","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(1) White","(4) Western"
"1312","current_scale",5,"HIGH",5,2,10,2,100,5,20,NA,"","",0.715463681083415,"(2) 30–49","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(3) Central"
"1313","likert_scale",3,"MEDIUM",80,100,50,4,60,70,90,2,"","Seems to me that more people would understand this more simplistic, straight forward wording.",0.405533698165393,"(3) 50–64","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(4) Western"
"1314","spanish_scale",5,"EXTREME",90,95,80,5,100,100,100,2,"","The language is easier to understand ",0.676648560071154,"(2) 30–49","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(1) White","(2) Southern"
"1315","likert_scale",1,"VERY LOW",100,100,100,1,5,5,5,2,"","I feel like words such as ""Enhanced"" or ""Marginal"" are too subjective",0.785293038902763,"(3) 50–64","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(1) White","(4) Western"
"1316","spanish_scale",3,"MODERATE",65,50,80,1,65,50,80,2,"","Words make a difference and to the average person that just glances this will help",0.538074981594484,"(3) 50–64","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(1) White","(2) Southern"
"1317","likert_scale",4,"HIGH",30,20,40,4,90,70,50,2,"","The ones used now are confusing. I would think inhanced is greater than moderate.",0.294915711934775,"(3) 50–64","(3) 4-yr / post-graduate degree","(2) Female","(1) < $50,000","(1) White","(3) Central"
"1318","current_scale",3,"ENHANCED",100,100,85,5,95,100,95,NA,"","",0.840048709399928,"(1) 18–29","(1) HS or less","(2) Female","(1) < $50,000","(3) Hispanic","(4) Western"
"1319","current_scale",1,"MARGINAL ",20,10,70,2,0,0,100,NA,"","",0.852926569488003,"(1) 18–29","(1) HS or less","(1) Male","(1) < $50,000","(1) White","(4) Western"
"1320","spanish_scale",4,"HIGH",60,90,100,4,70,90,95,2,"","Plainer language is easier for more people to understand ",0.243028800279098,"(2) 30–49","(3) 4-yr / post-graduate degree","(2) Female","(1) < $50,000","(1) White","(3) Central"
"1321","levels_scale",3,"LEVEL 3 OF 5",75,75,90,5,75,75,90,2,"","I like the numbers better than the words because it is easier to understand.",0.54715970663942,"(3) 50–64","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(1) White","(3) Central"
"1322","spanish_scale",1,"MINIMAL",0,0,0,1,0,0,0,2,"","I understand it better",0.43119114995348,"(3) 50–64","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(3) Central"
"1323","levels_scale",5,"LEVEL 5 OF 5",100,100,100,5,100,100,100,2,"","It's not as ambiguous as the words in current scale",0.785293038902763,"(3) 50–64","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(1) White","(4) Western"
"1324","levels_scale",4,"LEVEL 4 OF 5",9,9,8,1,99,99,99,1,"It’s easier to understand ","",0.816553923502767,"(3) 50–64","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(4) Western"
"1325","levels_scale",3,"LEVEL 3 OF 5",50,50,50,4,65,50,55,3,"","",0.672890973119661,"(2) 30–49","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(4) Western"
"1326","likert_scale",3,"MEDIUM",0,0,100,2,10,10,10,1,"Better explained ","",0.35532819589936,"(2) 30–49","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(3) Central"
"1327","likert_scale",2,"LOW",0,0,50,2,0,0,50,3,"","",0.853800592401998,"(3) 50–64","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(2) Southern"
"1328","current_scale",5,"HIGH",30,30,30,3,100,100,100,NA,"","",0.714677754554037,"(1) 18–29","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(3) Central"
"1329","spanish_scale",2,"LOW",50,50,50,5,50,50,50,1,"no i cannot","",2.45812796631977,"(3) 50–64","(1) HS or less","(2) Female","(2) ≥ $50,000","(1) White","(3) Central"
"1330","spanish_scale",1,"MINIMAL",50,50,100,2,60,50,100,2,"","Enhanced is ambiguous while moderate seems morendifinitive",0.405533698165393,"(3) 50–64","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(4) Western"
"1331","levels_scale",5,"LEVEL 5 OF 5",75,100,50,4,90,100,50,2,"","As much as I love words, there's some room to misinterpret which order the current scale uses (Enhanced might be worse than Moderate, etc); numbering is more straightforward.",0.845668700695561,"(2) 30–49","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(3) Hispanic","(2) Southern"
"1332","current_scale",5,"HIGH",80,80,90,4,90,80,90,NA,"","",0.450893464418237,"(2) 30–49","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(1) White","(3) Central"
"1333","levels_scale",2,"LEVEL 2 OF 5",50,50,50,3,50,75,50,1,"No person would understand the level of the thunderstorm.","",0.294915711934775,"(3) 50–64","(3) 4-yr / post-graduate degree","(2) Female","(1) < $50,000","(1) White","(3) Central"
"1334","levels_scale",3,"LEVEL 3 OF 5",50,50,60,4,60,65,70,1,"The current scale is more detail about each levels.","",1.52575099256078,"(3) 50–64","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(3) Hispanic","(3) Central"
"1335","levels_scale",3,"LEVEL 3 OF 5",75,85,85,2,50,50,85,1,"Easy to understand ","",0.238993689868471,"(2) 30–49","(3) 4-yr / post-graduate degree","(2) Female","(1) < $50,000","(1) White","(2) Southern"
